"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313727171063537,0.318933604545661,0,0.5,0.313727171063537,0.524968475060648,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553624859736071,0.543310111840706,1,0.5,0.543310111840706,0.460589206313163,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497997845370934,0.510179813880361,0,0.5,0.497997845370934,0.535811520716172,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.540933913148981,0.572525397562877,0,0.5,0.540933913148981,0.538138252589324,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.69515513426791,0.730787796324752,0,0.5,0.69515513426791,0.548210929695959,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550610024674236,0.490109940535674,0,0.5,0.550610024674236,0.538092676960715,0.534
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.434286983290217,0.487207034684843,1,0.5,0.487207034684843,0.468739560925782,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440917016642986,0.367435615751149,1,0.5,0.367435615751149,0.469666260874731,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462303357102808,0.467033813207637,0,0.5,0.462303357102808,0.531994747595547,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.610373431119408,0.480812290954774,0,0.5,0.610373431119408,0.541497357396045,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683401954255295,0.67215501816188,0,0.5,0.683401954255295,0.547539267425619,0.534
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322396249106399,0.28093047842774,1,0.5,0.28093047842774,0.476942658775799,0.466
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314239801989059,0.306794997345357,1,0.5,0.306794997345357,0.477990452957873,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67344892938466,0.636449138751778,0,0.5,0.67344892938466,0.546682246861812,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.413600385777327,0.344575803386407,1,0.5,0.344575803386407,0.470654070416333,0.466
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.297783004391133,0.372001959574238,0,0.5,0.297783004391133,0.52221681488257,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.55225858739527,0.587768851954343,1,0.5,0.587768851954343,0.461488091325547,0.466
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372420391836533,0.399684996858964,0,0.5,0.372420391836533,0.527198568207787,0.534
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.348522096736807,0.286164628448631,0,0.5,0.348522096736807,0.524442006678033,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.465097408956253,0.370863598959827,0,0.5,0.465097408956253,0.531715308919738,0.534
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20879714951566,0.205840445739532,0,0.5,0.20879714951566,0.517892272697367,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505958198818925,0.488311111578788,0,0.5,0.505958198818925,0.535695701355,0.534
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376151001597152,0.357535140519144,0,0.5,0.376151001597152,0.526601804047867,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526040600228952,0.568984883847047,0,0.5,0.526040600228952,0.537906176318468,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684037431777732,0.677930185945373,0,0.5,0.684037431777732,0.547794048145615,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403353301823297,0.391447925808419,1,0.5,0.391447925808419,0.4717226989787,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.643557017023119,0.652862173273773,1,0.5,0.652862173273773,0.454825140477747,0.466
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355500386840116,0.346220086400343,1,0.5,0.346220086400343,0.474734071038201,0.466
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307328412819362,0.245434329340501,0,0.5,0.307328412819362,0.522612003124245,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502595740401734,0.532584635886052,1,0.5,0.532584635886052,0.464328583211835,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446976411750927,0.469997525751695,1,0.5,0.469997525751695,0.467988197488533,0.466
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295963295109111,0.354475950402577,0,0.5,0.295963295109111,0.523548998509858,0.534
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371300928929951,0.402294783921164,1,0.5,0.402294783921164,0.472573285605923,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.745762216755398,0.778413885034442,1,0.5,0.778413885034442,0.448681337889267,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41386170222534,0.404243388353164,1,0.5,0.404243388353164,0.470531172375939,0.466
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.25669825587729,0.337272827755853,0,0.5,0.25669825587729,0.519115829699005,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513887878837432,0.47307898632391,0,0.5,0.513887878837432,0.53557217812601,0.534
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.402694414340324,0.482241126528453,0,0.5,0.402694414340324,0.529701468483503,0.534
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272401760592676,0.293694871401321,1,0.5,0.293694871401321,0.479765835941549,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46252675660214,0.432404380132754,1,0.5,0.432404380132754,0.467029582836849,0.466
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.212458691136734,0.276799336099172,0,0.5,0.212458691136734,0.516952159114234,0.534
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.191607895257963,0.266708478081625,1,0.5,0.266708478081625,0.484932262375178,0.466
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.381356014075025,0.431780263201316,0,0.5,0.381356014075025,0.526514660520781,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627992917300345,0.618320961442092,0,0.5,0.627992917300345,0.544562932388098,0.534
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.375329629323068,0.447690983728436,1,0.5,0.447690983728436,0.472075598716717,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440570059364436,0.50250103444965,1,0.5,0.50250103444965,0.467073824472084,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492242542977389,0.441447977707265,1,0.5,0.441447977707265,0.466112614509014,0.466
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.419836128123022,0.495490466026076,0,0.5,0.419836128123022,0.530485527543481,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.450745158837887,0.386451140244038,1,0.5,0.386451140244038,0.467269847334523,0.466
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.288723454226459,0.344997182097223,0,0.5,0.288723454226459,0.520350662201056,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467055531804364,0.412224405913942,1,0.5,0.412224405913942,0.467479016774122,0.466
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.44748431937121,0.493521579145864,1,0.5,0.493521579145864,0.46864293866922,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56294695649548,0.532533530989027,0,0.5,0.56294695649548,0.53884177139945,0.534
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388736468300438,0.394630756858491,0,0.5,0.388736468300438,0.528402862866603,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.520340275555075,0.595476939054241,0,0.5,0.520340275555075,0.536718783255143,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582438739285952,0.512661165858473,1,0.5,0.512661165858473,0.46063418285137,0.466
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.362829211503128,0.409408693081094,0,0.5,0.362829211503128,0.526226145200957,0.534
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374899423647733,0.348039847695349,1,0.5,0.348039847695349,0.472409998197865,0.466
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424891632021763,0.40475337850551,1,0.5,0.40475337850551,0.470820040836815,0.466
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245680640522107,0.278738047366455,0,0.5,0.245680640522107,0.519109413294161,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.650631069740371,0.705454653977644,0,0.5,0.650631069740371,0.54451634228601,0.534
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.302723169751719,0.40411665042351,0,0.5,0.302723169751719,0.523975449042226,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62130826721504,0.588018143442864,0,0.5,0.62130826721504,0.542799609483763,0.534
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.325996076643672,0.33801457445726,0,0.5,0.325996076643672,0.523379120460565,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736327919574465,0.68797675924008,1,0.5,0.68797675924008,0.449466003801298,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.557402152001338,0.471537434061384,0,0.5,0.557402152001338,0.538487756628059,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.481522595947326,0.419078569684807,0,0.5,0.481522595947326,0.534562921387849,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570372197935623,0.545200522944789,1,0.5,0.545200522944789,0.460355171231653,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623355560434846,0.575312820081376,0,0.5,0.623355560434846,0.543048166361783,0.534
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373844932333461,0.355049127609334,1,0.5,0.355049127609334,0.472310510042089,0.466
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295693941255817,0.263957249825327,0,0.5,0.295693941255817,0.521996851180319,0.534
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393793764203278,0.385144309197096,0,0.5,0.393793764203278,0.526946358853761,0.534
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.071129428156479,0.227271445194371,1,0.5,0.227271445194371,0.490498930866807,0.466
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329917105781641,0.347439750033178,1,0.5,0.347439750033178,0.474469524081125,0.466
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.464291811417866,0.505768000880954,1,0.5,0.505768000880954,0.468069565338527,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431864461771013,0.427021460489039,0,0.5,0.431864461771013,0.531235221513711,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535846136297842,0.520312056349696,1,0.5,0.520312056349696,0.463568045131111,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.545071083731207,0.598003953017971,0,0.5,0.545071083731207,0.536155312443378,0.534
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389607825169504,0.403151063524761,0,0.5,0.389607825169504,0.527851215742026,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.489452343901863,0.458916145742922,1,0.5,0.458916145742922,0.464628615951538,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.571442323674568,0.458022370732143,0,0.5,0.571442323674568,0.539043080643471,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.628232431321924,0.541009221486255,0,0.5,0.628232431321924,0.542476774839822,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.572518661225415,0.611810365149232,1,0.5,0.611810365149232,0.460062772253133,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642947939580734,0.558727986322999,1,0.5,0.558727986322999,0.456270329396799,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449568425241058,0.482582645883326,1,0.5,0.482582645883326,0.468610877800271,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591736196211759,0.575743446935378,0,0.5,0.591736196211759,0.542003566251696,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386280822232532,0.300624424653753,1,0.5,0.300624424653753,0.472353768886652,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.404833504454983,0.299982113403357,0,0.5,0.404833504454983,0.52832601271449,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.380437444727356,0.312275700768694,0,0.5,0.380437444727356,0.527382663258584,0.534
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360272451967756,0.360408911869816,1,0.5,0.360408911869816,0.475134546749341,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493149803874301,0.435422798396728,0,0.5,0.493149803874301,0.533162505299883,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.55071045157257,0.508068180794882,0,0.5,0.55071045157257,0.539634245597251,0.534
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373140586303874,0.402732551511602,1,0.5,0.402732551511602,0.472344133289454,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.560395291316467,0.49951273749564,0,0.5,0.560395291316467,0.538608085707251,0.534
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.436723997439631,0.46770502665488,0,0.5,0.436723997439631,0.531130740732616,0.534
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314767275561336,0.280118748604133,1,0.5,0.280118748604133,0.477366098603176,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460964210793019,0.432406353772748,0,0.5,0.460964210793019,0.532329255200653,0.534
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.301523786908061,0.278786428857296,1,0.5,0.278786428857296,0.477215625544929,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439094990389657,0.468680644149807,0,0.5,0.439094990389657,0.531921260795526,0.534
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285758115799842,0.342916090630475,1,0.5,0.342916090630475,0.478289517219395,0.466
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367635558208732,0.333053150826736,0,0.5,0.367635558208732,0.525604432671937,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520942468966161,0.390167750522262,0,0.5,0.520942468966161,0.535262307958391,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.502223731083756,0.457043878659197,1,0.5,0.457043878659197,0.466676555386723,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454238949548406,0.47214962857703,0,0.5,0.454238949548406,0.532955825216584,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549905402955446,0.564812259068436,0,0.5,0.549905402955446,0.53868318269187,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.638642942681395,0.640822391999211,0,0.5,0.638642942681395,0.542160187968713,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519220839646971,0.465777635945116,1,0.5,0.465777635945116,0.463800508625442,0.466
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.236002146328039,0.200546655463384,1,0.5,0.200546655463384,0.483371372345796,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505379677491543,0.404995429430262,1,0.5,0.404995429430262,0.465075996803375,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.457187911373741,0.504288567863538,0,0.5,0.457187911373741,0.532909384328302,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577668796992172,0.530457156297605,1,0.5,0.530457156297605,0.460464081167544,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454702839806198,0.412491134776468,0,0.5,0.454702839806198,0.531274285761203,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415004234968168,0.410158091933143,0,0.5,0.415004234968168,0.529976860639252,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434503257295341,0.431353462924001,0,0.5,0.434503257295341,0.531114564244047,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.755257701582828,0.655711391456338,1,0.5,0.655711391456338,0.447901171895636,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.612173798894521,0.67233462690476,1,0.5,0.67233462690476,0.457815150161023,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708352787615352,0.596419939291688,0,0.5,0.708352787615352,0.547439514814589,0.534
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.435759632906497,0.497186091198415,1,0.5,0.497186091198415,0.468629375249359,0.466
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299092073753315,0.372001291958068,0,0.5,0.299092073753315,0.523263040266745,0.534
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.438025595661956,0.519814314461619,1,0.5,0.519814314461619,0.468295000369808,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495010320029569,0.493032740550329,0,0.5,0.495010320029569,0.534370151714564,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451923146101655,0.470175588716146,1,0.5,0.470175588716146,0.467440322613805,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.581733268900327,0.523052441862655,1,0.5,0.523052441862655,0.460417901611674,0.466
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32544872372751,0.286971143151095,1,0.5,0.286971143151095,0.476554338384149,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42168264332349,0.378992533858275,0,0.5,0.42168264332349,0.528858017798903,0.534
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316651142141896,0.322256310368824,1,0.5,0.322256310368824,0.474831998845718,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.640411613162097,0.572234049581064,0,0.5,0.640411613162097,0.544406122036096,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490263046828729,0.495695805090186,0,0.5,0.490263046828729,0.533273987525656,0.534
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.362979680991168,0.334812521039091,1,0.5,0.334812521039091,0.47348129345933,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.522581528178689,0.327455854220635,1,0.5,0.327455854220635,0.463992245125357,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450004241377315,0.436257234519195,0,0.5,0.450004241377315,0.531684364999773,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671501688035876,0.64157749642095,0,0.5,0.671501688035876,0.546091644806507,0.534
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.319182681117752,0.344305990113082,1,0.5,0.344305990113082,0.476691826276201,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668478870027026,0.666812474236766,1,0.5,0.666812474236766,0.453532624459575,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.454403745016218,0.435621336564871,1,0.5,0.435621336564871,0.466854052154565,0.466
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.411191234099142,0.46484727136852,0,0.5,0.411191234099142,0.529652222670904,0.534
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273434162406596,0.293024722978236,1,0.5,0.293024722978236,0.478064147967453,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.800153636204264,0.696552796464489,1,0.5,0.696552796464489,0.4460805852706,0.466
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.385469914658689,0.441572478687865,0,0.5,0.385469914658689,0.527965787982401,0.534
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.417418239457037,0.493451878767053,1,0.5,0.493451878767053,0.469144047982044,0.466
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372073137292161,0.345015516818978,0,0.5,0.372073137292161,0.526590144835932,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617462691524686,0.556233471310912,0,0.5,0.617462691524686,0.541813355022411,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.488378475391197,0.440063248196018,1,0.5,0.440063248196018,0.465210474526492,0.466
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415038697482645,0.406294186665159,0,0.5,0.415038697482645,0.527580666441713,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.536407149218627,0.592437429376973,0,0.5,0.536407149218627,0.537177744788486,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.65800582471328,0.703705937494009,0,0.5,0.65800582471328,0.545931505428149,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.463154228322378,0.48655870781168,1,0.5,0.48655870781168,0.467241452180559,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.607111265802492,0.591329257021037,1,0.5,0.591329257021037,0.457837965002719,0.466
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381150636640841,0.355630713096681,0,0.5,0.381150636640841,0.526389320089327,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.517141489796198,0.417728007475608,0,0.5,0.517141489796198,0.536147457554986,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550953616917715,0.559221831398029,1,0.5,0.559221831398029,0.461749665529658,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682262411454,0.635326062745003,1,0.5,0.635326062745003,0.454878177338758,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63769277907062,0.572502357468778,0,0.5,0.63769277907062,0.544805332843102,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.493821361242904,0.557100518593213,0,0.5,0.493821361242904,0.535346213564264,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.436173042190609,0.49593704609974,1,0.5,0.49593704609974,0.466939170938793,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.652115629603003,0.697342748958277,1,0.5,0.697342748958277,0.455529748162268,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6107671476567,0.612830142003453,1,0.5,0.612830142003453,0.457719795917712,0.466
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321170966442571,0.290299254466371,0,0.5,0.321170966442571,0.522731584255482,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549861752241161,0.522251331325667,0,0.5,0.549861752241161,0.538562248092385,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.371200669849442,0.291472443306485,1,0.5,0.291472443306485,0.473366556095448,0.466
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341045131496748,0.358393141211835,0,0.5,0.341045131496748,0.525963360233984,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.541927986856208,0.424001971370073,0,0.5,0.541927986856208,0.537069830317157,0.534
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.155659134163276,0.204592673019493,1,0.5,0.204592673019493,0.487227530176094,0.466
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384481179515896,0.418238182506889,0,0.5,0.384481179515896,0.529622659651119,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531621356590068,0.501635611799921,1,0.5,0.501635611799921,0.463074129789612,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615770527884057,0.571712041688658,1,0.5,0.571712041688658,0.457789028421846,0.466
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.340348767752338,0.260682708977421,1,0.5,0.260682708977421,0.476535310431388,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.463111099119841,0.45179438733418,0,0.5,0.463111099119841,0.531949876927616,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.626634699979467,0.704542408976237,1,0.5,0.704542408976237,0.457116205403089,0.466
